Id,SalePrice
2736,141861.5152244102
2737,122998.96634380233
2738,134770.3268842262
2739,159774.49845520072
2740,134923.27025300186
2741,148197.7227801373
2742,155278.49177030355
2743,154299.30677727444
2744,159371.625868904
2745,138199.251025142
2746,137429.20654293138
2747,144205.42233854838
2748,122493.82419665152
2749,129767.18379105348
2750,134876.24335009904
2751,135773.43717028064
2752,197484.57835727866
2753,147284.2655937003
2754,225668.9752872497
2755,135552.03990071308
2756,93819.18975471001
2757,68197.8588524966
2758,87083.24460504115
2759,161643.02268046504
2760,126052.03099862214
2761,146574.4508521663
2762,144825.3120105733
2763,182212.3423635303
2764,150683.7036890147
2765,287248.0439809326
2766,135534.84612101337
2767,89543.19140568217
2768,129533.1301597185
2769,130151.73292521539
2770,140092.79383263146
2771,110855.09659313061
2772,111683.86868514963
2773,163053.23653912233
2774,145809.93822523908
2775,114782.39784722848
2776,139890.69316151174
2777,145769.97985570942
2778,108282.02082194024
2779,123510.49002546577
2780,96364.21691920109
2781,98513.21902764213
2782,97579.0804683819
2783,101678.33592146699
2784,123904.12713193559
2785,137079.99219528216
2786,67982.63295384674
2787,124694.25799052154
2788,75513.51610351478
2789,172586.5164208198
2790,94455.00421742265
2791,114100.05428695345
2792,61606.05402456449
2793,160437.16976606095
2794,100187.95123656976
2795,122978.72055720823
2796,101426.68481393094
2797,198007.60545498293
2798,108803.00040223595
2799,116278.56422629615
2800,67250.97456636734
2801,107360.48865486516
2802,130106.46556216403
2803,166824.6365178027
2804,127273.51606974658
2805,99457.24483183514
2806,83155.69657212349
2807,162421.64432137253
2808,150047.7774426005
2809,136219.2719988093
2810,128191.02147886221
2811,158045.25487527056
2812,161557.75763153628
2813,153054.3664723862
2814,152276.81468338068
2815,100269.7648740255
2816,237592.97610457492
2817,153793.96252387547
2818,134408.84255049189
2819,166637.08649936243
2820,136936.76641989316
2821,108205.04484910626
2822,196660.17004392922
2823,316559.88628840464
2824,184047.67337562487
2825,146103.41418679312
2826,136039.62442692652
2827,136722.6012069187
2828,213289.80825249985
2829,207760.7385479666
2830,231362.7585399723
2831,176281.49948502795
2832,243519.30944571437
2833,305265.2320191292
2834,221051.12525531807
2835,221281.24187684248
2836,192849.74925719635
2837,155876.75077977875
2838,148960.61534642527
2839,179429.35943861172
2840,203261.3996115013
2841,203968.05495069706
2842,229669.86229525693
2843,146948.52851406953
2844,168536.5088717344
2845,124636.48464386778
2846,209735.56200965235
2847,204470.41046964197
2848,214807.73937437558
2849,199839.81923853158
2850,281657.1579736693
2851,223212.5860908019
2852,234451.43347334967
2853,236187.8186571308
2854,138384.10530537835
2855,198356.09807466136
2856,201458.78619151507
2857,187866.74737426607
2858,202141.93409351664
2859,117380.63892050319
2860,129278.589320887
2861,126127.81910392149
2862,193823.75074647611
2863,125541.14156391617
2864,248858.99702478838
2865,139295.52866420057
2866,139409.48767876823
2867,96996.90426998763
2868,101337.28054351968
2869,107610.56104961528
2870,124721.82985137514
2871,84000.91455996451
2872,53083.07018060563
2873,96767.42019045343
2874,143027.3635284309
2875,117661.72475100245
2876,164742.79847853255
2877,146455.6971299972
2878,167332.88032237804
2879,137546.0645645407
2880,101676.67321497004
2881,143322.00927236315
2882,170337.7827381004
2883,193665.53986969442
2884,197053.6100287847
2885,188275.71021632935
2886,223255.77264575404
2887,95874.10343919262
2888,139983.8048318404
2889,56933.813002002076
2890,80203.32684096272
2891,135661.9914571526
2892,46656.37382166912
2893,80841.93897527944
2894,57133.78522213837
2895,337138.98352528655
2896,284328.7158681454
2897,203523.9687132441
2898,146379.70980336727
2899,209108.55268685438
2900,162159.7632391437
2901,204250.77881205844
2902,185024.36726269632
2903,331438.01684013096
2904,362024.0978325613
2905,90078.7705370756
2906,201507.2310663344
2907,112313.75978692668
2908,131785.40438800707
2909,145379.94199018006
2910,80510.74894555661
2911,81069.86042036956
2912,145295.17044322807
2913,81911.39077251682
2914,77426.48365746546
2915,82707.36145337023
2916,81706.03050825922
2917,167617.62405063692
2918,117638.74178607225
2919,221407.35375777486
