Id,SalePrice
2734,144019.84332781204
2735,137730.56513494364
2736,142982.4487944469
2737,123525.6573607077
2738,134030.40397128923
2739,159867.0393350051
2740,134576.98619896462
2741,148829.13158023902
2742,155944.05195462794
2743,153957.39903878
2744,158782.6395105832
2745,137969.4979568236
2746,137215.24127335032
2747,144813.22061400022
2748,122872.4860732139
2749,130137.33328213662
2750,135685.40654711114
2751,135664.7146010772
2752,198839.00650672367
2753,148446.88073567548
2754,225071.95989492064
2755,135330.59685405018
2756,93390.11408006444
2757,67842.81995176038
2758,86793.26228052129
2759,161596.096526366
2760,126742.21852033047
2761,147059.13148146446
2762,144708.24075217772
2763,181601.70413326274
2764,150924.18524878487
2765,285360.2106138892
2766,136051.16009166688
2767,89882.44396212383
2768,129514.30550855384
2769,130004.67517457661
2770,140359.72307772233
2771,111803.32292523948
2772,111835.97401343616
2773,162623.02474633759
2774,145391.1404190604
2775,114925.50984070032
2776,139337.2366983239
2777,146170.05563067936
2778,108617.13881688775
2779,123392.23076133517
2780,96411.87020422288
2781,98737.53392258608
2782,97346.30503642393
2783,102314.10326194658
2784,124346.68939281057
2785,137439.5182362234
2786,68058.53643309338
2787,124251.95709806142
2788,75824.2018269594
2789,173101.5137056491
2790,94598.72874803972
2791,114756.43593523322
2792,62627.54733356339
2793,160206.127564565
2794,100521.5770280932
2795,123514.07812491035
2796,101930.18725751505
2797,195506.51621178887
2798,109291.56253373479
2799,116618.6054198232
2800,67117.00109680361
2801,107005.09022389496
2802,130324.17256561725
2803,165553.54855507932
2804,127676.93108629622
2805,99442.57931085335
2806,83253.46267170462
2807,162537.6591506925
2808,150585.60418355864
2809,136995.3824475553
2810,128847.91370502503
2811,158254.19767340398
2812,160348.6540231648
2813,152536.61411092212
2814,151473.76287342294
2815,100806.40107823345
2816,238481.2786819618
2817,154160.12525989593
2818,134554.199587649
2819,167075.58417004853
2820,137071.12086839974
2821,108722.7548419407
2822,196414.2005677452
2823,310053.20776357385
2824,184316.98695855023
2825,146510.61771718657
2826,136075.5056271982
2827,136334.5303020771
2828,211573.66973505678
2829,206730.07128068115
2830,230884.68538226874
2831,177042.02250624617
2832,242861.44435420277
2833,304495.026877289
2834,220007.19258273527
2835,220587.36734031953
2836,193390.15118744172
2837,155703.73490752242
2838,148797.5277733487
2839,180601.13446181433
2840,202990.51132636497
2841,204147.2780715689
2842,229066.91544713057
2843,146649.2467870827
2844,167427.1262904475
2845,124213.68407719805
2846,209856.63969335955
2847,204000.13047423103
2848,214217.9320354588
2849,200164.16379509628
2850,282006.01070565934
2851,223917.80473242025
2852,233675.99211805462
2853,236587.3114398838
2854,138634.48911845687
2855,197807.5291008293
2856,201301.88316950874
2857,187908.48612630018
2858,200957.27810867276
2859,118754.24329103282
2860,129634.93109351234
2861,125901.36605400406
2862,194467.03518446823
2863,125119.70912026988
2864,248637.7502293808
2865,138609.5429625683
2866,137956.60372068064
2867,96759.20081225091
2868,101836.47188183892
2869,109239.7589061421
2870,125422.63982070575
2871,84365.40795926895
2872,53146.11892075694
2873,96687.3258013707
2874,143327.98970546975
2875,117966.44892985585
2876,164613.82574297945
2877,146370.93394022016
2878,167627.7143043091
2879,137391.95604599355
2880,101713.87303461297
2881,143192.01059168112
2882,169559.2346428526
2883,193732.76402595808
2884,196803.90937927397
2885,188345.0516093056
2886,221443.05115362984
2887,95582.0318970004
2888,139350.5437362574
2889,56635.721013904054
2890,80200.3859066941
2891,135011.21226302005
2892,46960.74042156126
2893,82526.3114834088
2894,57439.675285915786
2895,336048.08480651374
2896,283780.4265200457
2897,202046.03348399373
2898,145441.38453945797
2899,209420.48009017715
2900,162474.9450962681
2901,202852.30607873463
2902,184574.06568717898
2903,332633.6330978003
2904,363733.8354630979
2905,91017.69837999041
2906,202656.10893334568
2907,112356.22137728211
2908,132157.2969568122
2909,144003.16271585488
2910,80675.30292753794
2911,80916.19569318955
2912,145226.64989683122
2913,81750.74917994757
2914,77015.8512073495
2915,81870.8224954235
2916,81398.91770923365
2917,167137.8061537434
2918,117643.78211499251
2919,220705.23431226125
