Id,SalePrice
2735,137899.81343691194
2736,140002.65189361584
2737,121667.52382871449
2738,135996.75416314558
2739,160370.91463040072
2740,138011.33982810107
2741,146539.11421639312
2742,154370.8135404156
2743,155286.6542017497
2744,163055.42419175917
2745,139658.1629039263
2746,139568.87326070067
2747,140413.43634515585
2748,121735.63949868878
2749,129471.76126210466
2750,132351.002717935
2751,137164.5598223388
2752,189090.3788222788
2753,144087.21665283362
2754,229050.56361991895
2755,135775.74732258637
2756,95849.91774644837
2757,68615.84851788603
2758,88429.84632320987
2759,164248.695890352
2760,123813.51863990774
2761,145786.4362023626
2762,144760.2960251165
2763,182649.187932624
2764,146811.91118930854
2765,291451.14522141416
2766,134131.9212859499
2767,88590.08484230014
2768,128126.66814227396
2769,132308.15410915847
2770,136757.45923377827
2771,106968.37907883963
2772,108931.12788812116
2773,169592.14200061013
2774,146271.50647139517
2775,113436.86679672755
2776,140549.07888600894
2777,145503.86277333676
2778,104337.6149953144
2779,124449.90038006286
2780,94902.8340848296
2781,97165.33904957544
2782,100010.055035671
2783,100638.49667260608
2784,122043.3352139151
2785,136090.5484018411
2786,67024.91342420115
2787,124523.86384463972
2788,74911.07575818835
2789,168582.09682241877
2790,93812.91798033917
2791,112035.11492039564
2792,59881.51007211174
2793,163805.42489133286
2794,98645.837661382
2795,121621.78129527005
2796,100713.53727737462
2797,209501.54067894316
2798,107500.28522235464
2799,115032.77880398979
2800,65685.20929803954
2801,107380.8080854736
2802,129296.05125791991
2803,169594.0016434866
2804,126289.42188572248
2805,99480.1092887029
2806,82023.31669635563
2807,160815.57988661862
2808,149104.7734802039
2809,133913.19973887314
2810,125805.7303769533
2811,158749.30906868045
2812,165129.3422777606
2813,154564.548088007
2814,153783.0147673672
2815,99446.34860896393
2816,232023.84494650783
2817,155356.83963046697
2818,135316.02998680845
2819,166312.34776571026
2820,137005.65537382738
2821,106595.13200890954
2822,202034.69776385298
2823,343421.2327044876
2824,185364.82651939927
2825,146667.68303705743
2826,135768.53479696662
2827,136892.00141519637
2828,221384.72377796276
2829,216116.07973013326
2830,232156.27121357268
2831,173532.64528007258
2832,250536.70139578418
2833,309582.1365230555
2834,224227.18050254078
2835,223443.4552884675
2836,190787.01800466573
2837,154971.5929419395
2838,149710.6498772396
2839,176841.91214539134
2840,203470.3751677921
2841,202994.6677245491
2842,232760.3953150381
2843,148274.2579318668
2844,171345.1229200289
2845,125280.93081674668
2846,209812.00344746307
2847,206938.6974302044
2848,217868.62570299226
2849,198054.37478002603
2850,279366.5001513886
2851,218227.09111086765
2852,234267.4304336639
2853,235185.24322135598
2854,138101.6764977352
2855,202245.47609386637
2856,200471.9710726226
2857,187352.55966267828
2858,204306.52157205637
2859,113341.14613770427
2860,127827.35480743929
2861,126180.70139895099
2862,191032.90243291002
2863,126389.29819153351
2864,246817.76658131063
2865,140736.1642199857
2866,142926.2044224783
2867,99361.27186988718
2868,97577.69674573284
2869,102550.26959683857
2870,120714.0197423712
2871,81894.1324950513
2872,52784.206611846435
2873,96697.1799597512
2874,142267.56311875005
2875,115380.74383156112
2876,164669.54563147284
2877,147774.5723569442
2878,166860.64905618885
2879,138242.69260096352
2880,101042.43261680214
2881,142462.96881501778
2882,175738.29833829054
2883,196105.83020001283
2884,197207.33256983626
2885,193390.77827568457
2886,233638.77441984962
2887,93896.77025661478
2888,141325.7769845637
2889,55464.39001583903
2890,80931.46233604917
2891,136366.88336879876
2892,46806.58601111062
2893,77786.21685948284
2894,57872.87554067405
2895,343379.0821180953
2896,286298.87467260886
2897,207908.6197953264
2898,147570.29657285198
2899,206677.6988655097
2900,161116.64130774493
2901,208634.11927661434
2902,186338.1838213488
2903,328586.9481076938
2904,356234.74770454515
2905,86181.85712518614
2906,198123.76203282032
2907,111672.34249434769
2908,130889.61781552636
2909,148205.81310258157
2910,79128.05106091662
2911,80561.59791728812
2912,143945.72992036093
2913,81346.61887084738
2914,77400.28014997755
2915,84692.5165622767
2916,81839.97790680255
2917,170354.02783615966
2918,117287.11487591955
2919,217889.85984816845
