Id,SalePrice
2683,4830832.461094251
2684,2583238.21262197
2685,2737750.087448274
2686,2009780.249240841
2687,2704159.375606615
2688,1673653.0912761234
2689,1575339.1739650888
2690,4029698.0509194518
2691,1429887.1265999384
2692,993287.0313715632
2693,1509542.5507947032
2694,990470.1655002985
2695,1466517.7379412402
2696,1402041.507210548
2697,1435026.200990266
2698,1459816.862554139
2699,1313825.8390003215
2700,1162045.3815388726
2701,1088299.6057483885
2702,805114.1164307888
2703,888709.0765536812
2704,977188.9374437248
2705,831794.1292765151
2706,800197.9611648115
2707,904402.5065535377
2708,971673.3348360807
2709,709461.4250646399
2710,899645.9814686577
2711,2182875.1786729903
2712,3354377.2658078596
2713,1283499.2637401698
2714,1082234.0198875868
2715,1274677.6189166452
2716,1049652.0016075217
2717,1442304.8024532425
2718,1712694.995369735
2719,1177287.4475245161
2720,1312448.104216312
2721,962570.1142054842
2722,1171141.1175913168
2723,993173.7027136422
2724,921622.0173948772
2725,941593.5866215335
2726,1080741.0423542284
2727,1298851.9668959097
2728,1340066.8719238243
2729,1078730.2452854386
2730,1055581.8149207756
2731,907859.9121054917
2732,945976.7282878081
2733,1173111.8497295869
2734,1041145.0074204062
2735,987526.0475714921
2736,1023605.9840535363
2737,866996.2133455372
2738,965756.8097362095
2739,1176817.5809827428
2740,966513.9788785155
2741,1077570.1550740956
2742,1137817.8298333748
2743,1130656.853805426
2744,1174116.8692343277
2745,993930.9331741263
2746,987562.8366042107
2747,1043755.3286878213
2748,862917.2758783954
2749,922981.0596745516
2750,965069.269814827
2751,973507.4389093921
2752,1505580.5450560173
2753,1069247.6279237953
2754,1760562.7444753482
2755,971890.9368858726
2756,632630.1282384024
2757,436170.8502282741
2758,580157.2768386921
2759,1193303.860490764
2760,892021.1739890104
2761,1063769.9429703034
2762,1049582.0016868508
2763,1372503.7073111797
2764,1098910.0423072167
2765,2334954.1909529595
2766,971044.7214832149
2767,598579.665333437
2768,921300.9344212495
2769,926591.4751023009
2770,1009361.2367016589
2771,767402.8926273214
2772,774999.3441992429
2773,1205939.4320913283
2774,1058476.2793203949
2775,799823.1283282521
2776,1008536.6154219522
2777,1057404.8404643282
2778,747267.6010308898
2779,871753.7419371478
2780,652311.7673525051
2781,669199.9191337368
2782,662262.1928580735
2783,694065.0095642221
2784,874394.3512505554
2785,983964.8113540997
2786,434206.6840617613
2787,881882.3322806127
2788,490649.94140410394
2789,1287233.819423636
2790,637268.5950358795
2791,793884.0305212442
2792,386775.66012540663
2793,1182452.0399802278
2794,682357.0617532878
2795,866781.9826087921
2796,692070.8872769808
2797,1514110.1976942045
2798,751170.6100087439
2799,811827.8111643434
2800,428881.15106087015
2801,740097.4003261983
2802,925720.9526274952
2803,1238919.2979388367
2804,902327.305083656
2805,676919.7014230447
2806,549305.040382624
2807,1199906.3039555226
2808,1093253.6228844046
2809,976158.1319266678
2810,909619.7753406945
2811,1162008.5296276482
2812,1193559.7444591688
2813,1119886.540951705
2814,1113544.442305184
2815,682760.64553174
2816,1869301.8451082716
2817,1125430.6598236365
2818,961776.7720955183
2819,1236301.5977978075
2820,983167.7314385561
2821,746256.8541002068
2822,1499474.8925997629
2823,2620487.213958051
2824,1387843.3410016974
2825,1059898.3119824408
2826,975797.6806787909
2827,981670.3911936872
2828,1650354.4921443886
2829,1599980.9333330211
2830,1813256.6901103302
2831,1319184.0120276979
2832,1925021.5407870896
2833,2505657.8629405536
2834,1719993.6623277932
2835,1721800.282093868
2836,1465198.1856322295
2837,1143662.9897360145
2838,1084861.259705973
2839,1346360.4365766225
2840,1558853.4908066317
2841,1564707.7717445616
2842,1798091.977168948
2843,1067598.927542933
2844,1253817.9892385155
2845,881415.102326024
2846,1616407.358084959
2847,1570135.8442948626
2848,1663152.7565143118
2849,1527678.458656486
2850,2279769.396347874
2851,1737723.223002256
2852,1842007.626317415
2853,1856538.4643263589
2854,995088.4346402069
2855,1515236.6085326166
2856,1542492.943223177
2857,1421593.6384349505
2858,1549780.9787725655
2859,820062.1477292187
2860,918881.5133655685
2861,893554.5423147375
2862,1473946.5899131685
2863,888834.4724066833
2864,1974369.0940179604
2865,1003564.3693216654
2866,1005120.5167633002
2867,657690.3718582536
2868,691558.1563180988
2869,740579.8196748992
2870,881000.3731674856
2871,555456.2626808804
2872,325421.74595310417
2873,655575.6060460112
2874,1034325.1410766395
2875,823407.5241290705
2876,1220044.1545365055
2877,1063916.9996185615
2878,1241800.4207124976
2879,988540.5575776882
2880,694740.192502368
2881,1036970.5810303066
2882,1269203.8036752376
2883,1473135.00685253
2884,1503028.9604262707
2885,1424956.8730462347
2886,1740363.6385176708
2887,648775.146844806
2888,1009214.025259156
2889,353385.42985618126
2890,526547.7647118908
2891,973056.4785933063
2892,279850.31222962507
2893,530603.0188578997
2894,354545.75348766096
2895,2813854.467438139
2896,2306180.52348981
2897,1562644.611629024
2898,1063354.769797701
2899,1610653.2253274766
2900,1197158.7159402398
2901,1568580.83168501
2902,1396796.8529416514
2903,2755642.2131656595
2904,3054578.740054266
2905,602240.4886090745
2906,1541731.7416301526
2907,780070.5668531542
2908,939672.6388784654
2909,1055528.888957262
2910,528915.0514062408
2911,533418.8362734509
2912,1053487.4331346962
2913,539709.9944957145
2914,505798.78756832937
2915,546672.6699667133
2916,538364.8868151307
2917,1245336.7144074829
2918,823378.1419349862
2919,1722704.2715427747
