Id,SalePrice
2735,135859.46619029195
2736,134611.32755167095
2737,119546.93322032744
2738,139948.05554298442
2739,159105.23882322182
2740,137215.83011824262
2741,144054.73430580107
2742,150871.15842267367
2743,156878.75576878112
2744,163468.10050140196
2745,139771.73811486544
2746,138980.80810536825
2747,140192.36603880097
2748,119967.9679874109
2749,127269.6070591034
2750,129458.9918217444
2751,136525.72827977463
2752,188452.01238492518
2753,139644.90287104162
2754,229070.25276460062
2755,137185.8981359286
2756,96619.66151467875
2757,70611.89931599812
2758,89192.42848373762
2759,162145.3351365477
2760,121535.16071882493
2761,143257.05170581452
2762,145586.18267792292
2763,186357.49287506263
2764,149005.39878106967
2765,300123.65313504456
2766,132191.07682745584
2767,87227.39494609664
2768,129563.29380795127
2769,131085.73517738716
2770,138294.7180268049
2771,104565.46138274657
2772,110737.57369227169
2773,166281.63823305117
2774,148881.50245380212
2775,113616.62332252847
2776,143789.68164835626
2777,143310.79271981967
2778,106033.27343380592
2779,124341.01424839541
2780,95922.54072333219
2781,96920.2765851526
2782,99136.99090669681
2783,97445.48452197966
2784,120897.44691652096
2785,134644.34656423502
2786,67428.6815247859
2787,127827.12152317214
2788,73408.85545710572
2789,169092.31010373883
2790,93453.41915449828
2791,109611.64593586317
2792,55477.859309618754
2793,161662.66121766204
2794,97833.55609594252
2795,119436.96450203912
2796,97962.6035290558
2797,215756.48836921802
2798,105411.31268066635
2799,113802.95471966648
2800,68074.95636596608
2801,109466.65535258704
2802,128442.91204243457
2803,175634.9870401901
2804,124591.66217747066
2805,99485.98942237301
2806,82496.56215464743
2807,161861.46317745987
2808,146422.20067870218
2809,130877.74840282736
2810,123786.74640158606
2811,156713.88268885724
2812,170081.25165912558
2813,156596.48510372764
2814,157834.9688508628
2815,96528.52934003045
2816,231920.6679121053
2817,151377.96772301855
2818,133365.1167499757
2819,164154.3966661594
2820,136166.5276121211
2821,104564.11852738503
2822,197963.0630101229
2823,364473.7838515125
2824,182236.7067933326
2825,143334.99958312546
2826,135975.06524288698
2827,139360.39881008124
2828,225258.43320249053
2829,214908.66213005706
2830,234624.45060996388
2831,171142.8740338969
2832,247999.60737866873
2833,310484.895494034
2834,228311.3875476846
2835,226152.08856867976
2836,189128.99888941375
2837,157027.96349949733
2838,150194.11280907103
2839,171644.61385250316
2840,205099.25887305068
2841,202733.0874415374
2842,233929.7357063933
2843,148850.91452231415
2844,176374.62099450655
2845,127657.06188840228
2846,208812.13837890592
2847,207887.07790677965
2848,219000.60983974373
2849,197633.36236518912
2850,279116.60447482957
2851,218443.807927572
2852,239912.25089811842
2853,233487.45132502337
2854,136748.63534881867
2855,202028.30281014807
2856,202413.13345653968
2857,187482.23204358484
2858,210371.14438936106
2859,108433.38304929162
2860,126824.78913619224
2861,127797.56186447524
2862,189583.5272847316
2863,128513.78332768388
2864,250701.40466662613
2865,144043.4103426009
2866,149566.6145901959
2867,98616.11668664964
2868,98067.68646331891
2869,97078.27156367335
2870,120110.09113796533
2871,81448.14795606666
2872,52698.81281664978
2873,97160.99950231842
2874,141233.49065988092
2875,115641.91351609028
2876,165744.50036648154
2877,147468.45416109348
2878,165279.80905588553
2879,138732.96010240525
2880,101537.68406031339
2881,144233.84951625095
2882,175891.04148175748
2883,193296.02523741333
2884,198421.19901821934
2885,187529.9826879949
2886,235643.54765610892
2887,97786.74490157017
2888,144287.44101801745
2889,59006.959815782044
2890,80082.00312052264
2891,140148.85343212192
2892,44780.535817233475
2893,70636.77761503388
2894,55298.83765142799
2895,344661.8032545539
2896,288041.86714831786
2897,214015.91999978045
2898,152729.4509582135
2899,206959.06378001207
2900,160020.42592523005
2901,213770.86271141953
2902,187828.22339345745
2903,323244.9782539094
2904,350750.40935182106
2905,83914.13586086899
2906,193856.90570724403
2907,111994.54507622098
2908,129208.86126203723
2909,155085.12146409808
2910,79403.39742018539
2911,82066.278398825
2912,145706.7903275573
2913,82790.40809335392
2914,80232.7892051482
2915,88625.21329746241
2916,83698.21885491883
2917,171102.56945539583
2918,117532.90035890328
2919,226139.47011744132
