Id,SalePrice
2735,136162.32884462402
2736,144975.701458022
2737,124442.75756763261
2738,133737.76862235565
2739,159857.01269277924
2740,137834.2690900157
2741,146316.48727724006
2742,155843.11975210902
2743,154426.04630701808
2744,164809.5057162604
2745,142500.3170276072
2746,139594.16267761556
2747,146662.85107555153
2748,121268.63507281351
2749,133494.0297290039
2750,133980.33871962765
2751,141397.01795303053
2752,194629.7908984181
2753,149056.40688111412
2754,221332.209717895
2755,131841.69756027797
2756,94095.57886216659
2757,67145.54209208772
2758,85181.17249470668
2759,163283.66211569874
2760,125474.68946140668
2761,149199.36041512672
2762,146885.45818694765
2763,183766.3132505253
2764,154268.5104484944
2765,292348.61478252854
2766,132712.6545680246
2767,89892.57072336355
2768,129519.0156112214
2769,131029.76189178826
2770,140772.2561348416
2771,112412.1514245831
2772,110000.74968230558
2773,165060.39789159765
2774,145074.58751910305
2775,117071.03181410165
2776,140103.28798675723
2777,148741.79155234442
2778,104362.30256549947
2779,123130.07700666087
2780,96128.53336977781
2781,98877.92562559
2782,97682.59675373866
2783,101809.18542936562
2784,125824.47488376494
2785,136172.64058838764
2786,68550.73372105282
2787,125250.3888105092
2788,76126.83490223903
2789,171687.3310399814
2790,93994.37462620616
2791,115267.60390511602
2792,58137.87108565951
2793,167469.62800044546
2794,99620.95850330885
2795,122808.07315280936
2796,104167.70744228481
2797,191008.76270837663
2798,110891.72252871687
2799,118104.26023644181
2800,62903.9147383498
2801,109269.7253070788
2802,130306.53874374309
2803,164866.25078462352
2804,136574.73762205298
2805,101058.25937119589
2806,80551.81258822842
2807,163176.9803392947
2808,153027.10923961172
2809,141227.82835694298
2810,129855.48500711819
2811,159806.5677106648
2812,164244.46294551168
2813,150365.04642883403
2814,150398.90411077018
2815,101447.57391995694
2816,236419.75928035742
2817,156472.85539594767
2818,135152.8690872194
2819,168446.0813681546
2820,137927.97879996625
2821,108537.66901853327
2822,208388.29592641155
2823,318210.45860807993
2824,177214.20699319534
2825,159290.12833854763
2826,134488.509325328
2827,134176.3690200546
2828,204701.0220108638
2829,210010.87058448765
2830,227234.80798370417
2831,177282.14950480039
2832,246565.11786471735
2833,305839.7153066612
2834,212222.2842605182
2835,214307.9371888729
2836,192015.54750480485
2837,150024.59629873544
2838,149518.55782046352
2839,178849.16927474414
2840,203722.3751310589
2841,206137.27239843603
2842,225153.1223638693
2843,148437.5133794045
2844,166459.29313748865
2845,123318.88676050503
2846,209334.3107315478
2847,201035.18566887086
2848,212160.591283246
2849,198622.47771432414
2850,281499.79055045306
2851,221492.51576293894
2852,228583.5269504211
2853,239586.7910518213
2854,139162.27565055233
2855,197178.80708524698
2856,199731.04958330115
2857,187710.65488564025
2858,199862.59351744558
2859,118624.19259619428
2860,127730.4348358629
2861,121852.37949376207
2862,188192.61454488285
2863,124036.56285445218
2864,229225.24026352915
2865,136587.41594413694
2866,136245.83093563278
2867,97465.09889903654
2868,92695.32151195829
2869,111379.26144386019
2870,123428.29922879874
2871,83501.31231291797
2872,51533.11804432835
2873,96989.05717437959
2874,144654.60736390503
2875,116457.1309736223
2876,165836.4309889707
2877,141523.56604609723
2878,169893.18239864268
2879,137743.77037844202
2880,98307.05871262147
2881,146934.20449676627
2882,175814.0293506734
2883,197353.18936111455
2884,199989.98626948305
2885,191554.38892533255
2886,234864.71981494897
2887,93521.39152072516
2888,137226.47874808282
2889,53637.386865507826
2890,81594.10417340942
2891,134172.770280521
2892,47082.402801990356
2893,78940.02250589256
2894,55580.2530655157
2895,327313.28383903863
2896,287271.4411963695
2897,200718.9321355372
2898,146438.53343745772
2899,208579.78686338506
2900,163566.39137663183
2901,197211.83433289823
2902,184351.82013926317
2903,338466.6420381957
2904,356251.33151896857
2905,92433.70841747189
2906,202730.42346406804
2907,112980.72934985282
2908,135615.15067275244
2909,143019.13345603232
2910,79282.39474575369
2911,79459.96918112338
2912,143556.61862675258
2913,83406.01923449346
2914,74682.66821572566
2915,80696.44930234642
2916,81759.28421101617
2917,166242.2094861269
2918,115042.35030751207
2919,214938.54015788276
