Id,SalePrice
2735,135546.19310468875
2736,144253.5854878827
2737,121252.46759357738
2738,135694.73074819538
2739,158286.07610316103
2740,134964.28948915438
2741,144600.32751235756
2742,155176.36601371673
2743,154344.10312812048
2744,161665.28318319828
2745,142700.95537274342
2746,137794.8882327701
2747,150402.4385838245
2748,123711.84278842849
2749,130747.63319020039
2750,130874.61049652199
2751,137099.91899212246
2752,196934.99663031806
2753,144226.36875850655
2754,215492.5301690305
2755,134001.08778716755
2756,94773.25654197761
2757,69258.59247376338
2758,86959.71126930932
2759,163592.3956997465
2760,125380.48263173437
2761,145717.4556251351
2762,145260.80275913212
2763,185625.57501168235
2764,154752.87179332142
2765,292231.8345425396
2766,131341.1192221767
2767,89541.97855592132
2768,129603.64408337479
2769,130407.91170472949
2770,142476.49441996627
2771,111224.38009786626
2772,110784.63607243824
2773,165990.36458379944
2774,143589.57150115402
2775,112824.56591466031
2776,142087.12304551643
2777,148483.70265150742
2778,109473.40050257153
2779,124958.76249521134
2780,96055.71756365808
2781,99058.38880917543
2782,97057.57828522204
2783,98942.57359246479
2784,123679.0288013032
2785,138013.10539829603
2786,68619.49118980565
2787,124738.53642193407
2788,76996.73860168814
2789,172921.01316984528
2790,97141.74272957577
2791,112962.20085371443
2792,63067.37689999634
2793,157455.14182493972
2794,95621.35800827274
2795,118729.13613542548
2796,103077.91180270922
2797,192137.80694404556
2798,111001.66870806094
2799,117811.80444371945
2800,67779.07411012975
2801,108671.0833975283
2802,129822.70727284269
2803,159737.7730620124
2804,134978.09359793624
2805,100159.9254187504
2806,82200.82056970376
2807,164333.18700368903
2808,148982.07730846165
2809,135788.12385347838
2810,128982.2432195079
2811,160151.11503346753
2812,160431.68152566627
2813,150493.66198964257
2814,151840.2376405725
2815,100288.44849377607
2816,233522.07802392423
2817,153582.92502338957
2818,132824.04930343787
2819,172260.33032561716
2820,137922.71830528424
2821,107300.1174514046
2822,198456.28566103708
2823,302696.1712814728
2824,176356.2543321684
2825,151408.39173426662
2826,132860.36006166463
2827,135322.26973333585
2828,207378.0733133491
2829,213272.46361650358
2830,225351.6571225169
2831,179697.47034179725
2832,237248.26128639284
2833,299945.3282300731
2834,217460.8102310708
2835,219503.69610422946
2836,191721.02687651032
2837,157691.78694017805
2838,148699.61075474133
2839,176013.7404365394
2840,204576.8976980531
2841,203808.63020869106
2842,228780.51264177664
2843,148361.42875237003
2844,170403.7382936765
2845,124294.88439477187
2846,209187.52827989796
2847,203056.8600849635
2848,216438.15221270072
2849,199625.58243688455
2850,280883.82101859135
2851,218593.73679706274
2852,237921.8905755038
2853,238831.87422985304
2854,139229.06944721905
2855,202956.97190259505
2856,200012.39802123388
2857,188621.16990513596
2858,202788.10524658105
2859,117644.0105808875
2860,126901.37119253003
2861,124496.12541830454
2862,188440.80121549047
2863,126375.65459093361
2864,237880.39828485192
2865,138607.93179339578
2866,139636.00966902968
2867,96229.42747328924
2868,98940.70337504128
2869,106970.5412365838
2870,128218.29652177646
2871,83028.3341582153
2872,52321.074901881046
2873,97801.95601718177
2874,143339.51711481166
2875,113640.16806669904
2876,166277.31911879376
2877,143731.55314552228
2878,165438.2242472031
2879,136386.75328093884
2880,100733.76969423205
2881,143606.45245354038
2882,173299.42618772716
2883,190310.32589216123
2884,198328.43960733767
2885,189865.76802546266
2886,226906.5715886538
2887,97250.17113305359
2888,138075.80685391504
2889,57633.3668012312
2890,81308.3480568182
2891,134643.2942461037
2892,49629.01265077352
2893,89361.56129085158
2894,60617.13821245305
2895,321262.3214949008
2896,281883.19050001673
2897,207626.60325762664
2898,149183.33344766684
2899,211829.1318738411
2900,161503.11655147545
2901,202133.77671548084
2902,184933.69774673678
2903,331996.0485734284
2904,347252.9245147587
2905,91058.44034425376
2906,203675.00711753976
2907,114462.30956734404
2908,133505.80642590794
2909,148241.8143687628
2910,79584.97110415371
2911,81688.77536445652
2912,148939.93534037189
2913,82604.40089355936
2914,78254.99220174359
2915,83704.28853489635
2916,82127.30162685752
2917,166869.71543366314
2918,116677.27215592584
2919,219385.73565658918
