Id,SalePrice
2735,136352.48938452033
2736,140291.47994043204
2737,121983.2611766721
2738,134524.65146488365
2739,159942.7746247415
2740,138040.22221152636
2741,146087.6883062793
2742,154390.2024376232
2743,153090.46089428602
2744,162373.04121206177
2745,140124.69488622804
2746,138753.59598286354
2747,141249.79404074815
2748,121728.23545065707
2749,129819.29195340248
2750,133819.17186331577
2751,137262.68374211175
2752,189706.38132494304
2753,145202.75370191736
2754,233024.79147097887
2755,134528.73483578875
2756,96515.75007492412
2757,68391.94941558944
2758,86679.43852239584
2759,163038.83949050718
2760,123974.85144913977
2761,146502.1875431516
2762,144617.7837535081
2763,183166.40944175085
2764,147553.49517045193
2765,295078.60450303234
2766,133265.9560008193
2767,88770.74888772245
2768,129238.79311302908
2769,131189.67847159135
2770,137962.0763134318
2771,108313.6928365349
2772,108822.60122083196
2773,166301.4373556541
2774,144380.83342296095
2775,114833.43964250393
2776,139357.99843638975
2777,144945.8680546419
2778,105051.80104789327
2779,123148.27939349349
2780,95429.52828554476
2781,97981.54855309753
2782,98743.32741624374
2783,101403.64448647112
2784,123042.91942885016
2785,137080.1969997884
2786,66948.61820646845
2787,123771.35084863054
2788,74989.88263703832
2789,171257.0588757568
2790,94352.2655354441
2791,113247.47848733081
2792,56750.15357628676
2793,165649.20553387856
2794,99993.18277265006
2795,121854.0426952894
2796,101874.92196988987
2797,207060.14833751952
2798,109171.20843764901
2799,117252.13553741001
2800,66283.13238097096
2801,109342.11787664022
2802,131100.7598126885
2803,168997.52965476835
2804,126377.73714330335
2805,99975.79092381337
2806,81025.6930513059
2807,160062.1625233817
2808,149922.21044625947
2809,136644.67057326876
2810,126972.54850193406
2811,158239.00434770747
2812,163279.64544571203
2813,153264.08392579787
2814,152268.61592464015
2815,100610.62665277257
2816,231628.6364313377
2817,154924.1050247914
2818,135373.4857030751
2819,162711.0267288599
2820,135668.4034437613
2821,107124.1570297207
2822,204470.66025064027
2823,335380.7165803679
2824,184111.2163179207
2825,148078.31268490944
2826,134849.50488825183
2827,136674.56024431097
2828,218246.47860437934
2829,212901.92474468178
2830,231843.31333594324
2831,174569.35701374235
2832,249759.78853617192
2833,308802.66302933893
2834,221903.18666223678
2835,221513.81366575
2836,191802.01851055532
2837,153974.66393742253
2838,149026.48723988698
2839,178492.1904323735
2840,204301.90637978195
2841,203432.69014934346
2842,230554.6350476256
2843,148547.78452514525
2844,168941.71775173576
2845,124211.54634244046
2846,210406.37686515652
2847,204796.0822882407
2848,217126.83395993966
2849,198477.33547259096
2850,282368.39981445397
2851,220068.16157983625
2852,233954.7563712138
2853,235799.1631874994
2854,137785.2096593105
2855,201762.68514464027
2856,201447.35616199364
2857,187968.8261540622
2858,203082.46881985475
2859,115893.18085559222
2860,128656.9410966745
2861,124737.33698773634
2862,190672.74365438175
2863,125744.94507874371
2864,246340.61972413366
2865,139550.7695154446
2866,141327.3121486527
2867,98813.89166284788
2868,97074.01417211659
2869,105827.05086748872
2870,121016.02296636743
2871,82469.4233539092
2872,51610.73880897132
2873,97994.19674307831
2874,140873.2787026612
2875,115185.16139020858
2876,164560.40824670476
2877,144502.83872330392
2878,168248.4904378985
2879,136468.89964840809
2880,99257.21860746767
2881,142483.29249052744
2882,173302.22989398515
2883,196139.01991601454
2884,200465.12595720033
2885,194245.77780549956
2886,235881.78677705332
2887,94370.0667409862
2888,141245.65109071913
2889,55354.2957777285
2890,81886.17332705676
2891,136282.59532227504
2892,45397.366823071396
2893,74895.347076448
2894,54822.390179667214
2895,342862.4524763663
2896,287321.7547613829
2897,205678.1220395675
2898,147478.34785776044
2899,208011.0732334869
2900,162520.7252373394
2901,208143.36886279186
2902,186052.28130371522
2903,332891.7561190449
2904,357831.1137317607
2905,87118.43787160225
2906,200195.41384273986
2907,111477.47352593062
2908,132179.1448007407
2909,145706.69297230605
2910,79288.46513106239
2911,80119.34839078422
2912,143857.9981693748
2913,82124.22055830233
2914,76989.99374857891
2915,83459.60964112301
2916,81618.27613382127
2917,169104.12751371737
2918,117617.78311355521
2919,219677.30543469556
