Id,SalePrice
2734,143834.84388895868
2735,137461.7075033526
2736,141755.4501966392
2737,122949.26827467418
2738,134860.21271280208
2739,159757.9986631375
2740,134950.8361717011
2741,148137.5095935344
2742,155209.05973211347
2743,154371.39961305392
2744,159443.68029588356
2745,138225.53575912266
2746,137466.08052771128
2747,144143.9010070466
2748,122453.29089444446
2749,129723.73551492044
2750,134777.9256640441
2751,135787.387927718
2752,197320.82077042668
2753,147156.28743637155
2754,225638.8393552325
2755,135594.1049812474
2756,93844.78645929419
2757,68231.65526298361
2758,87132.01707851268
2759,161674.44513340396
2760,125984.92539152277
2761,146509.8782728403
2762,144833.33860600874
2763,182273.59873105842
2764,150648.57005982602
2765,287423.94516808534
2766,135492.9034259932
2767,89498.26294482901
2768,129521.30270284577
2769,130158.57140433598
2770,140062.84758306973
2771,110739.45751248824
2772,111678.39705752551
2773,163140.71910795633
2774,145884.70594566833
2775,114737.60495124481
2776,139964.76997141508
2777,145758.12314531452
2778,108244.20478425923
2779,123527.32882681949
2780,96341.81674233779
2781,98475.84933495508
2782,97600.12826291013
2783,101603.9784469437
2784,123847.98214748879
2785,137036.6878153215
2786,67968.19822643633
2787,124756.517309206
2788,75474.34289739332
2789,172523.0141031747
2790,94434.2593338661
2791,114006.9434426722
2792,61552.34696157632
2793,160413.38119801358
2794,100133.09901705115
2795,122923.22537441866
2796,101353.70175529885
2797,198278.6186263184
2798,108728.62207907821
2799,116212.15015510598
2800,67253.02779916352
2801,107353.33687179415
2802,130053.74342340422
2803,166957.50875194292
2804,127231.54871428086
2805,99448.78128909622
2806,83144.90892015048
2807,162440.9008809786
2808,149983.66168719475
2809,136104.23375618242
2810,128112.40718329127
2811,158033.2346082444
2812,161704.17985883946
2813,153110.09482190813
2814,152366.56651906003
2815,100183.86266607851
2816,237532.78650857607
2817,153759.56532082192
2818,134383.69515934857
2819,166655.10755361555
2820,136941.52393190318
2821,108118.69547968004
2822,196634.71243149534
2823,317299.3042513436
2824,184018.37214422837
2825,146052.68888948925
2826,136061.14782555864
2827,136762.74817895156
2828,213476.5109346268
2829,207879.0859130586
2830,231415.28142495189
2831,176187.0072986437
2832,243588.8772745185
2833,305343.59499402967
2834,221174.75251639006
2835,221373.8609187961
2836,192775.5772899745
2837,155892.2324696984
2838,148996.2496353148
2839,179293.56834416572
2840,203290.4248664691
2841,203944.65541552208
2842,229755.3929693153
2843,146961.7631558876
2844,168677.00910945138
2845,124699.85575651086
2846,209707.11666299892
2847,204550.9515316274
2848,214894.7158718927
2849,199800.65298242698
2850,281591.43346926896
2851,223127.47458020764
2852,234556.84584007814
2853,236141.9431336403
2854,138363.5021896923
2855,198405.04778928446
2856,201460.26920456736
2857,187847.55259800577
2858,202275.8674612076
2859,117221.77081904144
2860,129229.70846024735
2861,126170.52957366123
2862,193761.76075832688
2863,125599.03712491172
2864,248931.49775574918
2865,139373.0874195797
2866,139558.30928241208
2867,97022.32489788202
2868,101289.34237196625
2869,107413.29966610298
2870,124649.5569717842
2871,83942.34356447002
2872,53081.99177297237
2873,96754.86336410453
2874,143026.90155353965
2875,117631.53537802622
2876,164774.86319128604
2877,146527.21354360247
2878,167290.27389587238
2879,137582.73385792025
2880,101688.68793939266
2881,143340.39003406084
2882,170449.63398736753
2883,193670.31900396853
2884,197034.15459249757
2885,188228.39345408673
2886,223418.04194202877
2887,95893.9293034145
2888,140045.34266923217
2889,56968.5480291979
2890,80183.45927527337
2891,135733.47747735368
2892,46642.90227996941
2893,80712.50140476254
2894,57128.83752422661
2895,337265.3146691934
2896,284385.31219451065
2897,203714.14614408184
2898,146460.84724165953
2899,209067.07920738502
2900,162122.01333418267
2901,204377.28741414787
2902,185035.4926731653
2903,331275.8605576891
2904,361850.012192078
2905,89967.2314579063
2906,201375.03994094033
2907,112304.47999991434
2908,131732.02373817726
2909,145536.45437827517
2910,80492.36507351436
2911,81079.50115071594
2912,145295.14934618337
2913,81898.47568398838
2914,77467.39630344207
2915,82803.26630166669
2916,81723.47964320473
2917,167698.53162983587
2918,117627.9354619675
2919,221473.46560842427
