Id,SalePrice
2734,143699.45254866354
2735,136876.07506482882
2736,145641.07373851162
2737,124998.95552137104
2738,133441.01888084755
2739,160208.90775679136
2740,138141.77160329276
2741,147440.25631661748
2742,156090.10999546223
2743,154505.36977846007
2744,164782.22238989858
2745,142197.91237640945
2746,140172.81131556514
2747,146738.14508196828
2748,121192.19047515288
2749,133568.7741793709
2750,134387.01747037537
2751,141685.39115379477
2752,194316.04289268996
2753,149680.9598470543
2754,221809.17963865175
2755,131661.49693058027
2756,93822.92079513377
2757,66811.1269212245
2758,85369.2795066203
2759,163850.46686031568
2760,126432.06175375124
2761,149995.58190575606
2762,147432.6363779532
2763,182850.33862706777
2764,154105.27532673365
2765,291316.2905348022
2766,133590.62725448457
2767,89991.682276861
2768,129799.2742445181
2769,131345.53345925472
2770,140452.52322532417
2771,112766.58270907064
2772,110436.471661141
2773,166263.52203407587
2774,145738.0904844081
2775,116902.94908796487
2776,139937.7125311751
2777,149389.42436846363
2778,103956.82117487409
2779,123377.01166829916
2780,95935.9339350669
2781,98838.3436865556
2782,98051.77033106326
2783,102245.2302132322
2784,126226.14449669568
2785,136140.7746124991
2786,68633.81792476377
2787,125327.00244048706
2788,76199.67172533259
2789,171689.2904022439
2790,93661.8650221183
2791,115963.18364482657
2792,58200.931581681194
2793,168683.32321044148
2794,100065.75793386895
2795,123596.18740684213
2796,104629.25343484648
2797,190684.89328239392
2798,110104.87466696344
2799,118146.94102829583
2800,62097.697248210556
2801,108951.68110783517
2802,130299.20116296329
2803,164937.5194672458
2804,137240.2971092303
2805,101106.37565258749
2806,80511.40511112334
2807,163183.295001138
2808,153741.8211982312
2809,141881.12368214593
2810,130074.64528473934
2811,160216.2236320185
2812,164171.88717240316
2813,150208.2011178624
2814,150034.01199710587
2815,101460.26682236306
2816,238102.37824290234
2817,157392.62345898052
2818,135736.83511470034
2819,168797.15714824141
2820,138498.7135649861
2821,108723.41373234785
2822,208566.97099163465
2823,319471.31728526886
2824,177780.0637262438
2825,160140.13357481238
2826,135031.7445716042
2827,133986.36700398833
2828,203393.51892405443
2829,209596.27196782897
2830,226764.8516465192
2831,176948.73904985937
2832,247364.07552814134
2833,306531.1170393527
2834,212003.1801049766
2835,213895.05032908826
2836,192003.8765434093
2837,149405.18853983356
2838,149676.08769176208
2839,179096.75347078213
2840,203524.64097617232
2841,206138.55829700053
2842,224755.8220436518
2843,148538.91128082993
2844,166253.23023900404
2845,123419.67341874827
2846,209178.94573517688
2847,201045.1995340346
2848,211021.23692140207
2849,198339.49068335685
2850,281037.2546802121
2851,221965.2426130006
2852,227607.05812139958
2853,239625.43347976965
2854,139299.3178870556
2855,196540.8728223912
2856,199626.24285325184
2857,187623.53975232533
2858,199126.70599524418
2859,119339.43323362884
2860,128316.29863504712
2861,121439.19327313428
2862,187622.5770220344
2863,123817.246089714
2864,228084.4195003743
2865,136575.41628465758
2866,135032.70594698554
2867,97872.40486881362
2868,92172.25841707275
2869,112153.16789767602
2870,123292.31164015968
2871,83608.73096810414
2872,51687.56658483029
2873,96528.32054505868
2874,145404.839453946
2875,116539.06704337965
2876,165808.2982660309
2877,142057.7983362948
2878,170236.64902460543
2879,138174.48204811235
2880,98307.4862133388
2881,147327.61203493277
2882,176762.70350905135
2883,197555.58392394567
2884,198927.30847907657
2885,192131.68886353233
2886,234729.51204642677
2887,92791.77764266635
2888,136862.91115334726
2889,52864.630413353785
2890,81401.14311315125
2891,133919.82946364323
2892,46853.24333252628
2893,78425.87867480474
2894,55634.05318159779
2895,327802.3712920041
2896,287315.3587600971
2897,200041.36432598243
2898,145530.9381234355
2899,207778.950550711
2900,163467.9951313822
2901,196245.5634798768
2902,184264.5689108184
2903,339270.9192635015
2904,357198.479017051
2905,92967.88469534468
2906,201997.94680613576
2907,112835.71087180676
2908,135776.29801550854
2909,142454.2813612315
2910,79401.01193399438
2911,79223.18997324552
2912,143345.7688970158
2913,83242.22093599362
2914,74436.58097815662
2915,80418.60137418058
2916,81585.0664965869
2917,166517.97195338653
2918,115011.56097188315
2919,213278.98937331687
