Id,SalePrice
2736,138442.66378198814
2737,122103.83675649507
2738,137468.49466625054
2739,159037.89219673246
2740,137265.5054673249
2741,145330.9728631565
2742,152299.35210400244
2743,154645.07628869178
2744,162983.07963885384
2745,140457.67045476098
2746,139389.95462296144
2747,141844.97701392852
2748,120142.16419434441
2749,129695.77718159933
2750,132899.91977660742
2751,138247.55668032076
2752,186897.7486379162
2753,143588.17228922475
2754,229586.05909257976
2755,135189.03272157928
2756,96168.6209160218
2757,70988.53068629258
2758,86394.73793302804
2759,161220.11398140158
2760,124951.21911695723
2761,146033.25621383922
2762,145864.21679297704
2763,184663.42447524218
2764,150149.4885438256
2765,297147.9895449391
2766,132390.97379511298
2767,89401.66031708401
2768,130124.36980706196
2769,130124.1603976947
2770,140450.04817812308
2771,107726.4570721317
2772,110403.0301497637
2773,162996.04746932184
2774,147180.03247914207
2775,115020.5397173888
2776,140368.43708070647
2777,145710.46168470028
2778,105706.5536864842
2779,122240.57394797195
2780,96826.51892348312
2781,97926.98189188704
2782,98157.57606384228
2783,100624.80792475358
2784,122901.91816994156
2785,136174.17792393756
2786,67857.35064827108
2787,126683.41915601888
2788,75370.13854715484
2789,173137.4321284112
2790,93220.44248235004
2791,112663.44130652997
2792,54841.844935514
2793,163346.3915945607
2794,100800.31424078392
2795,120671.41717201608
2796,101326.21570224871
2797,210037.83605518087
2798,109270.41929279688
2799,115793.266268127
2800,67445.07188162484
2801,110501.3783282258
2802,131533.29375077662
2803,173590.88131669725
2804,127734.35954215156
2805,100821.1497211683
2806,81669.05390097859
2807,163166.74596077998
2808,149029.9299467938
2809,135691.02463046243
2810,126695.66337053677
2811,157562.06758382838
2812,165957.94467641093
2813,154112.06545403574
2814,154280.77996669218
2815,98763.49661500004
2816,230482.4014302849
2817,152199.24689713313
2818,133264.55846666312
2819,162790.15022141475
2820,136415.60704863418
2821,105615.13914635415
2822,200388.58065428716
2823,337789.3802029162
2824,179939.77643461537
2825,148877.35037282924
2826,135034.41881339005
2827,139018.58165707425
2828,217058.08414093443
2829,206333.41073800277
2830,231300.40096999507
2831,173060.8759731513
2832,247109.70136041185
2833,305019.1997829343
2834,221372.03584379607
2835,221087.47795272002
2836,190592.7585177192
2837,153224.494311269
2838,150274.49762958958
2839,176074.22890575914
2840,206585.91797593448
2841,203640.931807842
2842,229229.10281829277
2843,147907.0406603342
2844,170681.0273296956
2845,125237.956990583
2846,209059.53232289557
2847,204631.08687819124
2848,217996.32651331412
2849,197573.05704325836
2850,281037.49084476737
2851,220864.22604283463
2852,237294.50129277274
2853,233883.39074773414
2854,138169.65980537637
2855,200103.07192115506
2856,202413.9360218661
2857,187839.30812655337
2858,205884.6723870237
2859,115474.86939113907
2860,127788.65171189126
2861,126354.75117533903
2862,189429.32805247387
2863,127104.0288090961
2864,249639.45572084998
2865,141445.40735966328
2866,144109.07899093605
2867,98588.58777916766
2868,98220.17952852651
2869,106078.55916046306
2870,122063.12302283544
2871,81650.08558003968
2872,51940.7091758112
2873,98193.35525961083
2874,142409.69095633994
2875,115736.89532981663
2876,165078.82027733765
2877,143937.99264773884
2878,165992.35968373888
2879,137794.08495675685
2880,100182.22886481369
2881,145140.03807208265
2882,173346.5367402961
2883,194420.80317589664
2884,199340.51063351403
2885,186951.0210527683
2886,235888.0578381643
2887,96892.51393813283
2888,141802.06045694705
2889,57774.13418773149
2890,81801.73735479914
2891,139682.84696545172
2892,44560.64285949021
2893,69133.46207447244
2894,52255.84093567686
2895,340248.1220172628
2896,288032.90597091534
2897,208689.5060281452
2898,150144.78180129713
2899,208591.72032560167
2900,163259.72941647997
2901,207886.89341542913
2902,183940.66905700378
2903,328544.2234639227
2904,351067.757987222
2905,88400.11722347491
2906,198541.28865238614
2907,111832.4526152559
2908,131944.11560535443
2909,148731.75862028025
2910,79615.12266132468
2911,81825.99646391184
2912,144662.4328516828
2913,83338.41065482798
2914,78480.59546094248
2915,84839.0858976367
2916,83050.32729048845
2917,169745.09755686845
2918,116765.90208172823
2919,224378.66072463262
