Id,SalePrice
2735,135838.93684639691
2736,143286.04515067296
2737,122502.9199855183
2738,135069.60599173122
2739,158412.7656296021
2740,137185.40074801442
2741,144947.9657120329
2742,158985.45046883382
2743,151893.8237183395
2744,154561.47621307778
2745,141495.80795868443
2746,138667.27703186523
2747,153036.22153029748
2748,123313.20708240625
2749,127967.11869977946
2750,131137.13294940992
2751,134018.91078614452
2752,200256.2079231962
2753,146663.5401502899
2754,216348.72547516323
2755,137590.52490747703
2756,90415.76822240514
2757,67156.80171851798
2758,93704.04392115056
2759,164706.54349824894
2760,122943.58712814943
2761,144997.39993157794
2762,142399.9177118507
2763,182095.88236469854
2764,151811.94296287867
2765,277477.69058493664
2766,132822.54339258414
2767,90953.47968773977
2768,126802.43498091413
2769,124165.38894447603
2770,143304.21589821606
2771,110727.27413034705
2772,110668.06366952555
2773,168061.40530625093
2774,140157.14035858438
2775,108037.23774689603
2776,141382.71638955537
2777,146899.86606302735
2778,112896.82001865195
2779,125296.88402998724
2780,95755.74323206185
2781,97522.59867411523
2782,97172.8665398662
2783,94582.90601263689
2784,124739.18658694044
2785,138732.57478288855
2786,70847.94041921842
2787,122329.99174319008
2788,76263.19594495994
2789,167265.5005465998
2790,99173.60856595985
2791,114026.3305757499
2792,57602.92329739093
2793,158292.57402275264
2794,101526.1519170167
2795,118647.22254353363
2796,101404.14068418232
2797,189689.57447041286
2798,110140.66461409206
2799,118399.52445578239
2800,68566.37403883513
2801,107900.38361493371
2802,130419.91643207644
2803,159529.60334680823
2804,133315.168530952
2805,97687.82456592872
2806,82977.91881097469
2807,162732.67818853975
2808,152181.19528044248
2809,134850.7239358455
2810,129388.33401939558
2811,158408.92891812013
2812,155882.43191890186
2813,151351.21760273006
2814,151610.9328144512
2815,99062.39548101134
2816,230242.05760920915
2817,155857.62729814838
2818,134606.61764295827
2819,170634.81373238756
2820,138915.10131498592
2821,107089.83312360459
2822,195170.62042560958
2823,290906.6325814509
2824,170273.05686609782
2825,142761.00697036512
2826,132606.53098000446
2827,136467.60496455355
2828,205493.96355133603
2829,213291.51276797606
2830,219645.44379139805
2831,178048.94053778573
2832,237704.98227308266
2833,304471.6265966855
2834,216893.93816191453
2835,219616.7002648508
2836,197653.17227345132
2837,158986.33297642207
2838,149335.6863937238
2839,179339.8339707203
2840,202269.68541057542
2841,207208.41405022808
2842,229689.3895545486
2843,152742.76622254998
2844,170282.23965718536
2845,124237.36437628826
2846,213450.19783772642
2847,207939.23732564162
2848,213310.68493355432
2849,199485.769226725
2850,281022.28976553684
2851,218679.78988718076
2852,232028.09584779682
2853,240692.42757634798
2854,139118.79030890446
2855,202899.7181779082
2856,199516.686419518
2857,192251.8172117407
2858,203130.22276325608
2859,117506.59853014036
2860,127966.33415300741
2861,122073.14563740903
2862,191437.40023353096
2863,127917.33293916278
2864,236783.15389569598
2865,138289.05401358375
2866,139085.0934654584
2867,103341.33615179108
2868,99903.30819653427
2869,101859.72900564942
2870,132020.0241191047
2871,85640.92403575259
2872,50705.44280118414
2873,97299.22851857591
2874,140131.94196770235
2875,113606.05931540219
2876,168009.011450652
2877,140165.16762611113
2878,163732.24685266876
2879,136655.60316868738
2880,100383.11314263336
2881,145640.64099531333
2882,169512.9452355042
2883,198720.83964082864
2884,203692.8993163037
2885,193294.4112063507
2886,229115.27353402175
2887,95643.90147480946
2888,140121.12301681368
2889,56944.757659102215
2890,82753.8259496151
2891,134904.32233005215
2892,49014.24385609035
2893,88417.14829965879
2894,61574.94988746805
2895,321314.9423796236
2896,276623.1455940978
2897,209618.05807792296
2898,150169.46870319982
2899,211564.4622642363
2900,158650.9914922902
2901,198486.66666174916
2902,182233.2929032363
2903,328004.7842425287
2904,348462.3146794624
2905,87205.48064280231
2906,202962.4016336966
2907,114444.68593393994
2908,133005.9859927222
2909,146250.71581035873
2910,78512.77859714205
2911,84030.90160301494
2912,149641.42124631818
2913,85335.31029636665
2914,80928.49708680522
2915,86770.90430381006
2916,85739.69192161749
2917,166018.67146376468
2918,115793.87304011793
2919,225203.91845015282
