Id,SalePrice
2735,137735.50356871609
2736,143069.77836608526
2737,123566.34927908028
2738,133951.40832217975
2739,159882.96268758603
2740,134556.23176364513
2741,148878.61607864877
2742,156003.02056896352
2743,153886.25816574134
2744,158719.05343780652
2745,137946.67309398696
2746,137179.97152845573
2747,144864.92718639222
2748,122907.14448618637
2749,130175.52249237182
2750,135773.08631698732
2751,135652.2059367759
2752,198984.97873287977
2753,148557.98762507076
2754,225123.87658086867
2755,135289.73513088672
2756,93374.11567618125
2757,67815.40398052045
2758,86746.96016246693
2759,161561.97758504146
2760,126797.8602620901
2761,147117.95183670922
2762,144702.65197526512
2763,181550.90884508519
2764,150956.7959514453
2765,285218.92113787326
2766,136083.3182020503
2767,89923.3123560528
2768,129528.23480752339
2769,130001.35203584969
2770,140385.66246088393
2771,111906.89634494904
2772,111837.59818411221
2773,162537.19984531385
2774,145319.3465706589
2775,114971.99357626836
2776,139270.34746876065
2777,146171.52464141787
2778,108650.03210998936
2779,123376.73261417449
2780,96435.80944259322
2781,98773.19249517778
2782,97329.52930316459
2783,102379.72515004863
2784,124397.20200121764
2785,137477.8960632196
2786,68072.61889865021
2787,124195.02629432685
2788,75859.39159173977
2789,173158.1784882936
2790,94617.9414373353
2791,114842.76415067694
2792,62658.496759539725
2793,160239.91550920758
2794,100573.86818431903
2795,123561.08547958577
2796,101998.1119619071
2797,195278.5009165523
2798,109361.48492638883
2799,116683.81685026542
2800,67118.69430206012
2801,107023.80853444923
2802,130377.43476841379
2803,165442.35528045657
2804,127712.47692614497
2805,99452.60234016007
2806,83262.74372733675
2807,162512.41032532137
2808,150642.28415898007
2809,137103.0616618677
2810,128917.6292657138
2811,158261.54177630367
2812,160220.4517285956
2813,152489.26531601875
2814,151396.78734277157
2815,100888.07912976817
2816,238522.971777578
2817,154188.16413727205
2818,134578.3384393027
2819,167041.94945680743
2820,137061.71055751914
2821,108805.46043536787
2822,196450.3182946192
2823,309428.2604449927
2824,184342.16477372515
2825,146556.00314443235
2826,136050.05287992881
2827,136300.84635685378
2828,211415.45831916234
2829,206627.68159507553
2830,230839.6777564541
2831,177126.63857834938
2832,242802.64849078088
2833,304429.6321414661
2834,219899.2153688848
2835,220503.68216527745
2836,193458.10885358087
2837,155691.41281689526
2838,148762.1371801553
2839,180720.64927909395
2840,202965.84763511136
2841,204168.42027563084
2842,228988.4662684879
2843,146643.25674919318
2844,167302.43755747555
2845,124154.9048889834
2846,209885.25642533993
2847,203923.30706485198
2848,214137.46062575642
2849,200198.81304396104
2850,282070.05748981057
2851,223993.28162708282
2852,233580.34320050012
2853,236627.3132884825
2854,138650.3189383377
2855,197768.70690697178
2856,201304.89479605205
2857,187928.97823323496
2858,200842.09007804864
2859,118894.92589361152
2860,129679.72293494744
2861,125859.92572995927
2862,194518.09541891166
2863,125067.04664948341
2864,248562.40812928346
2865,138542.75854971257
2866,137833.41191781327
2867,96737.62779105578
2868,101876.01174125115
2869,109417.50796671423
2870,125483.87072387928
2871,84421.07349724438
2872,53145.45544195417
2873,96703.92971719716
2874,143319.494533348
2875,117991.55551488177
2876,164581.42321356654
2877,146292.62235369236
2878,167667.17437688334
2879,137355.13778898056
2880,101699.1550021608
2881,143175.14037538142
2882,169456.57735143503
2883,193725.36225074634
2884,196833.4196105131
2885,188396.5518160303
2886,221315.10451731394
2887,95568.41307695399
2888,139300.18578059511
2889,56605.55524353373
2890,80222.9628622667
2891,134950.19550487096
2892,46966.9344741257
2893,82625.01894792852
2894,57436.10989056047
2895,335938.2732743895
2896,283732.89276439726
2897,201876.68815167164
2898,145378.24651480827
2899,209458.14647655076
2900,162508.30308961513
2901,202751.97913084592
2902,184575.00295035477
2903,332781.9604919389
2904,363880.41249668185
2905,91117.09469121252
2906,202772.1147536792
2907,112365.4516904667
2908,132206.73433924754
2909,143868.9413643466
2910,80691.22188016766
2911,80909.90548157653
2912,145228.72115388533
2913,81770.1546564018
2914,76982.09480743304
2915,81788.43916973867
2916,81388.42510045598
2917,167060.9207503449
2918,117655.8612888898
2919,220651.66795598215
